analysis,family,n,rate_pct,ci_low,ci_high,odds_ratio,p_value
claude_evidence_utilization_failure,primary,226,65.929203539823,59.73451327433629,71.68141592920354,,
grok_evidence_utilization_failure,primary,226,50.0,43.36283185840708,56.63716814159292,,
claude_representation_sensitive,primary,226,5.3097345132743365,2.6548672566371683,8.4070796460177,,
grok_representation_sensitive,primary,226,11.946902654867257,7.964601769911504,16.371681415929203,,
claude_residual_ambiguity,primary,226,28.761061946902654,23.008849557522122,34.95575221238938,,
grok_residual_ambiguity,primary,226,38.05309734513274,31.858407079646017,44.24778761061947,,
claude_other,primary,226,0.0,0.0,0.0,,
grok_other,primary,226,0.0,0.0,0.0,,
claude_stage_A_ambiguity,primary,226,29.20353982300885,23.008849557522122,34.96681415929198,,
grok_stage_A_ambiguity,primary,226,45.57522123893805,38.93805309734513,52.21238938053098,,
claude_stage_B_ambiguity,primary,226,28.31858407079646,22.566371681415927,34.070796460176986,,
grok_stage_B_ambiguity,primary,226,42.0353982300885,35.82964601769912,48.67256637168141,,
claude_stage_C_ambiguity,primary,226,28.761061946902654,23.008849557522122,34.51327433628318,,
grok_stage_C_ambiguity,primary,226,38.05309734513274,31.41592920353982,44.690265486725664,,
taxonomy_exact_agreement,primary,226,74.33628318584071,68.58407079646017,80.08849557522124,,
taxonomy_broad_agreement,primary,226,74.33628318584071,68.58407079646017,79.64601769911505,,
claude_residual_amb_shared_vs_specific_OR,exploratory,226,,1.3615054620635563,5.569159195464289,2.7536231884057973,0.006453191013960841
